Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
PXL_20220922_194659198.jpg,under_exposure,under_exposure,0.3781759738922119,0.6218240857124329,True
PXL_20220922_194806383.jpg,under_exposure,normal_exposure,0.6157450079917908,0.38425496220588684,False
PXL_20220922_194808967.jpg,under_exposure,normal_exposure,0.9388388991355896,0.061161164194345474,False
PXL_20220922_194815935.jpg,under_exposure,normal_exposure,0.8246707916259766,0.17532920837402344,False
PXL_20220922_194826234.jpg,under_exposure,normal_exposure,0.9784662127494812,0.021533802151679993,False
PXL_20220922_194833505.jpg,under_exposure,normal_exposure,0.9933473467826843,0.006652622949331999,False
PXL_20220922_195125067.jpg,under_exposure,normal_exposure,0.9897957444190979,0.010204304940998554,False
PXL_20220922_195423628.jpg,under_exposure,normal_exposure,0.9994820952415466,0.0005179935833439231,False
PXL_20220922_195656401.jpg,under_exposure,normal_exposure,0.9374198317527771,0.06258021295070648,False
PXL_20220922_195711268.jpg,under_exposure,normal_exposure,0.9687855243682861,0.03121446631848812,False
PXL_20220922_195725795.jpg,under_exposure,normal_exposure,0.9473243355751038,0.052675675600767136,False
PXL_20220922_195829652.jpg,under_exposure,normal_exposure,0.958835780620575,0.041164178401231766,False
PXL_20220922_200152527.jpg,under_exposure,under_exposure,0.17541444301605225,0.8245855569839478,True
PXL_20220922_200205248.jpg,under_exposure,normal_exposure,0.8899618983268738,0.110038161277771,False
PXL_20220922_200206611.jpg,under_exposure,normal_exposure,0.9416451454162598,0.058354850858449936,False
PXL_20220922_200441666.jpg,under_exposure,normal_exposure,0.9881671071052551,0.011832915246486664,False
PXL_20220922_200512276.jpg,under_exposure,normal_exposure,0.9456743597984314,0.05432568117976189,False
PXL_20220922_200829155.jpg,under_exposure,under_exposure,0.026705244556069374,0.9732947945594788,True
PXL_20220922_200836956.jpg,under_exposure,under_exposure,0.027935681864619255,0.9720643162727356,True
PXL_20220922_200843113.jpg,under_exposure,under_exposure,0.00581631064414978,0.9941837191581726,True
PXL_20220922_200918851.jpg,under_exposure,under_exposure,0.3933260440826416,0.6066739559173584,True
PXL_20220922_200959790.jpg,under_exposure,under_exposure,0.36848336458206177,0.6315166354179382,True
PXL_20220922_201010784.jpg,under_exposure,under_exposure,0.14404572546482086,0.8559542894363403,True
PXL_20220922_201019240.jpg,under_exposure,under_exposure,0.10057687759399414,0.8994231224060059,True
PXL_20220922_201100125.jpg,under_exposure,normal_exposure,0.9992245435714722,0.0007754908874630928,False
PXL_20220922_201104283.jpg,under_exposure,normal_exposure,0.9978877902030945,0.002112193964421749,False
PXL_20220922_201123752.jpg,under_exposure,normal_exposure,0.998221218585968,0.0017787249526008964,False
PXL_20220922_201154083.jpg,under_exposure,normal_exposure,0.7068949341773987,0.29310503602027893,False
