Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
PXL_20220922_183518814.jpg,normal_exposure,normal_exposure,0.9736851453781128,0.026314890012145042,True
PXL_20220922_183530266.jpg,normal_exposure,normal_exposure,0.9894373416900635,0.010562662035226822,True
PXL_20220922_183609632.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9967455863952637,0.003254444571211934,True
PXL_20220922_183620053.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9972993731498718,0.0027006701566278934,True
PXL_20220922_185158900.jpg,normal_exposure,normal_exposure,0.9689156413078308,0.031084368005394936,True
PXL_20220922_185206022.jpg,normal_exposure,normal_exposure,0.9629296660423279,0.0370703786611557,True
PXL_20220922_185224507.jpg,normal_exposure,normal_exposure,0.990429699420929,0.009570258669555187,True
PXL_20220922_185242494.jpg,normal_exposure,normal_exposure,0.9822971224784851,0.017702918499708176,True
PXL_20220922_185248297.jpg,normal_exposure,normal_exposure,0.9526785612106323,0.04732148349285126,True
PXL_20220922_192608497.jpg,normal_exposure,normal_exposure,0.838466465473175,0.16153351962566376,True
PXL_20220922_192610554.jpg,normal_exposure,normal_exposure,0.9987101554870605,0.0012898072600364685,True
PXL_20220922_192615914.jpg,normal_exposure,normal_exposure,0.9988308548927307,0.0011691583786159754,True
PXL_20220922_192618611.jpg,normal_exposure,normal_exposure,0.9993952512741089,0.0006047422648407519,True
PXL_20220922_192625680.jpg,normal_exposure,normal_exposure,0.9997474551200867,0.00025258015375584364,True
PXL_20220922_192637943.jpg,normal_exposure,normal_exposure,0.9941003918647766,0.005899630952626467,True
PXL_20220922_192709617.jpg,normal_exposure,normal_exposure,0.996329128742218,0.003670846577733755,True
PXL_20220922_192714792.jpg,normal_exposure,normal_exposure,0.9951199889183044,0.004880021791905165,True
PXL_20220922_193457393.jpg,normal_exposure,normal_exposure,0.9969061017036438,0.00309389247559011,True
PXL_20220922_193502239.jpg,normal_exposure,under_exposure,0.021530847996473312,0.97846919298172,False
PXL_20220922_193503938.jpg,normal_exposure,normal_exposure,0.9990002512931824,0.000999819370917976,True
PXL_20220922_194043213.PORTRAIT.jpg,normal_exposure,normal_exposure,0.994481086730957,0.005518964491784573,True
PXL_20220922_194054240.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9934054613113403,0.006594499107450247,True
PXL_20220922_194109470.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9952865839004517,0.0047134412452578545,True
PXL_20220922_194144154.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9829142689704895,0.017085768282413483,True
PXL_20220922_194544335.jpg,normal_exposure,normal_exposure,0.9083225727081299,0.09167741984128952,True
PXL_20220922_194550829.jpg,normal_exposure,normal_exposure,0.7430924773216248,0.25690752267837524,True
PXL_20220922_194557410.jpg,normal_exposure,normal_exposure,0.9551878571510315,0.04481207951903343,True
PXL_20220922_194659198.jpg,normal_exposure,normal_exposure,0.9732766151428223,0.02672336995601654,True
PXL_20220922_194707277.jpg,normal_exposure,normal_exposure,0.9930493831634521,0.0069505623541772366,True
PXL_20220922_194806383.jpg,normal_exposure,normal_exposure,0.9924651384353638,0.007534821052104235,True
PXL_20220922_194808967.jpg,normal_exposure,normal_exposure,0.9893639087677002,0.01063601952046156,True
PXL_20220922_194815935.jpg,normal_exposure,normal_exposure,0.9940980672836304,0.005901969037950039,True
PXL_20220922_194826234.jpg,normal_exposure,normal_exposure,0.9979743361473083,0.00202567083761096,True
PXL_20220922_194833505.jpg,normal_exposure,normal_exposure,0.9978212118148804,0.0021787681616842747,True
PXL_20220922_195125067.jpg,normal_exposure,normal_exposure,0.9942837357521057,0.0057162074372172356,True
PXL_20220922_195132751.jpg,normal_exposure,normal_exposure,0.9434477090835571,0.0565522275865078,True
PXL_20220922_195139258.jpg,normal_exposure,normal_exposure,0.9901611804962158,0.009838756173849106,True
PXL_20220922_195423628.jpg,normal_exposure,normal_exposure,0.9975479245185852,0.002452035201713443,True
PXL_20220922_195656401.jpg,normal_exposure,under_exposure,0.45320191979408264,0.546798050403595,False
PXL_20220922_195711268.jpg,normal_exposure,normal_exposure,0.9801099300384521,0.019890081137418747,True
PXL_20220922_195725795.jpg,normal_exposure,normal_exposure,0.8161978721618652,0.18380218744277954,True
PXL_20220922_195829652.jpg,normal_exposure,normal_exposure,0.5211812257766724,0.47881880402565,True
PXL_20220922_200000614.jpg,normal_exposure,normal_exposure,0.7305322289466858,0.2694677412509918,True
PXL_20220922_200152527.jpg,normal_exposure,normal_exposure,0.5812132358551025,0.4187867343425751,True
PXL_20220922_200205248.jpg,normal_exposure,normal_exposure,0.98610919713974,0.013890774920582771,True
PXL_20220922_200206611.jpg,normal_exposure,normal_exposure,0.9941393136978149,0.005860724486410618,True
PXL_20220922_200441666.jpg,normal_exposure,normal_exposure,0.9975858926773071,0.002414165763184428,True
PXL_20220922_200512276.jpg,normal_exposure,normal_exposure,0.999293327331543,0.0007066658581607044,True
PXL_20220922_200829155.jpg,normal_exposure,normal_exposure,0.9846085906028748,0.015391465276479721,True
PXL_20220922_200836956.jpg,normal_exposure,normal_exposure,0.9845622181892395,0.015437759459018707,True
PXL_20220922_200918851.jpg,normal_exposure,under_exposure,0.2113719880580902,0.7886280417442322,False
PXL_20220922_200959790.jpg,normal_exposure,normal_exposure,0.9941588640213013,0.005841176491230726,True
PXL_20220922_201010784.jpg,normal_exposure,normal_exposure,0.9507561326026917,0.049243878573179245,True
PXL_20220922_201100125.jpg,normal_exposure,normal_exposure,0.9999185800552368,8.13987644505687e-05,True
PXL_20220922_201104283.jpg,normal_exposure,normal_exposure,0.8506301045417786,0.14936985075473785,True
PXL_20220922_201123752.jpg,normal_exposure,normal_exposure,0.9999477863311768,5.226198845775798e-05,True
PXL_20220922_201154083.jpg,normal_exposure,normal_exposure,0.9510952830314636,0.04890471324324608,True
PXL_20220922_131234792.jpg,under_exposure,normal_exposure,0.9414264559745789,0.05857352912425995,False
