Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
subject_12/PXL_20220922_180357914.jpg,normal_exposure,normal_exposure,0.9499629735946656,0.0500370115041732,True
subject_12/PXL_20220922_180359528.jpg,normal_exposure,normal_exposure,0.9877541661262512,0.0122457724064588,True
subject_12/PXL_20220922_180402602.jpg,normal_exposure,normal_exposure,0.9786569476127625,0.0213430151343345,True
subject_18/PXL_20220922_182633863.jpg,normal_exposure,normal_exposure,0.9110784530639648,0.0889216065406799,True
subject_18/PXL_20220922_182645489.jpg,normal_exposure,under_exposure,0.4704358577728271,0.5295641422271729,False
subject_18/PXL_20220922_182647374.jpg,normal_exposure,normal_exposure,0.9763652682304382,0.023634759709239,True
subject_18/PXL_20220922_182706230.jpg,normal_exposure,under_exposure,0.4555900990962982,0.5444098711013794,False
subject_18/PXL_20220922_182708946.jpg,normal_exposure,under_exposure,0.0876461267471313,0.912353813648224,False
subject_18/PXL_20220922_182710449.jpg,normal_exposure,under_exposure,0.0219666678458452,0.9780333638191224,False
subject_18/PXL_20220922_182722342.jpg,normal_exposure,normal_exposure,0.7026350498199463,0.2973649203777313,True
subject_18/PXL_20220922_182827542.jpg,normal_exposure,normal_exposure,0.8066226840019226,0.1933773308992386,True
subject_18/PXL_20220922_182838794.jpg,normal_exposure,normal_exposure,0.9080761671066284,0.0919238254427909,True
subject_18/PXL_20220922_183041910.jpg,normal_exposure,normal_exposure,0.9970136880874634,0.0029862895607948,True
subject_18/PXL_20220922_183052857.jpg,normal_exposure,normal_exposure,0.9649368524551392,0.0350631177425384,True
subject_18/PXL_20220922_183125041.jpg,normal_exposure,normal_exposure,0.9934946894645692,0.0065052988938987,True
subject_18/PXL_20220922_183136584.jpg,normal_exposure,normal_exposure,0.9956234097480774,0.0043765646405518,True
subject_18/PXL_20220922_183259162.jpg,normal_exposure,normal_exposure,0.9990344047546388,0.0009656464681029,True
subject_18/PXL_20220922_183318443.jpg,normal_exposure,normal_exposure,0.9866928458213806,0.0133071867749094,True
subject_18/PXL_20220922_183322816.jpg,normal_exposure,under_exposure,0.0574770271778106,0.9425229430198668,False
subject_18/PXL_20220922_183448133.jpg,normal_exposure,normal_exposure,0.9454730749130248,0.0545269101858139,True
subject_18/PXL_20220922_183456183.jpg,normal_exposure,normal_exposure,0.9901352524757384,0.0098647261038422,True
subject_18/PXL_20220922_183506625.jpg,normal_exposure,normal_exposure,0.9594376683235168,0.0405623503029346,True
subject_18/PXL_20220922_183517768.jpg,normal_exposure,normal_exposure,0.969978094100952,0.030021907761693,True
subject_18/PXL_20220922_183518814.jpg,normal_exposure,normal_exposure,0.9736851453781128,0.026314890012145,True
subject_18/PXL_20220922_183530266.jpg,normal_exposure,normal_exposure,0.9894373416900636,0.0105626620352268,True
subject_18/PXL_20220922_183609632.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9967455863952636,0.0032544445712119,True
subject_18/PXL_20220922_183620053.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9972993731498718,0.0027006701566278,True
subject_17/PXL_20220922_185158900.jpg,normal_exposure,normal_exposure,0.9689156413078308,0.0310843680053949,True
subject_17/PXL_20220922_185206022.jpg,normal_exposure,normal_exposure,0.962929666042328,0.0370703786611557,True
subject_17/PXL_20220922_185224507.jpg,normal_exposure,normal_exposure,0.990429699420929,0.0095702586695551,True
subject_17/PXL_20220922_185242494.jpg,normal_exposure,normal_exposure,0.9822971224784852,0.0177029184997081,True
subject_17/PXL_20220922_185248297.jpg,normal_exposure,normal_exposure,0.9526785612106324,0.0473214834928512,True
subject_3/PXL_20220922_192608497.jpg,normal_exposure,normal_exposure,0.838466465473175,0.1615335196256637,True
subject_3/PXL_20220922_192610554.jpg,normal_exposure,normal_exposure,0.9987101554870604,0.0012898072600364,True
subject_3/PXL_20220922_192615914.jpg,normal_exposure,normal_exposure,0.9988308548927308,0.0011691583786159,True
subject_3/PXL_20220922_192618611.jpg,normal_exposure,normal_exposure,0.9993952512741088,0.0006047422648407,True
subject_3/PXL_20220922_192625680.jpg,normal_exposure,normal_exposure,0.9997474551200868,0.0002525801537558,True
subject_3/PXL_20220922_192637943.jpg,normal_exposure,normal_exposure,0.9941003918647766,0.0058996309526264,True
subject_3/PXL_20220922_192709617.jpg,normal_exposure,normal_exposure,0.996329128742218,0.0036708465777337,True
subject_3/PXL_20220922_192714792.jpg,normal_exposure,normal_exposure,0.9951199889183044,0.0048800217919051,True
subject_3/PXL_20220922_193457393.jpg,normal_exposure,normal_exposure,0.9969061017036438,0.0030938924755901,True
subject_3/PXL_20220922_193502239.jpg,normal_exposure,under_exposure,0.0215308479964733,0.97846919298172,False
subject_3/PXL_20220922_193503938.jpg,normal_exposure,normal_exposure,0.9990002512931824,0.0009998193709179,True
subject_11/PXL_20220922_194043213.PORTRAIT.jpg,normal_exposure,normal_exposure,0.994481086730957,0.0055189644917845,True
subject_11/PXL_20220922_194054240.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9934054613113404,0.0065944991074502,True
subject_11/PXL_20220922_194109470.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9952865839004515,0.0047134412452578,True
subject_11/PXL_20220922_194144154.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9829142689704896,0.0170857682824134,True
subject_11/PXL_20220922_194544335.jpg,normal_exposure,normal_exposure,0.90832257270813,0.0916774198412895,True
subject_11/PXL_20220922_194550829.jpg,normal_exposure,normal_exposure,0.7430924773216248,0.2569075226783752,True
subject_11/PXL_20220922_194557410.jpg,normal_exposure,normal_exposure,0.9551878571510316,0.0448120795190334,True
subject_11/PXL_20220922_194659198.jpg,normal_exposure,normal_exposure,0.9732766151428224,0.0267233699560165,True
subject_11/PXL_20220922_194707277.jpg,normal_exposure,normal_exposure,0.993049383163452,0.0069505623541772,True
subject_11/PXL_20220922_194806383.jpg,normal_exposure,normal_exposure,0.9924651384353638,0.0075348210521042,True
subject_11/PXL_20220922_194808967.jpg,normal_exposure,normal_exposure,0.9893639087677002,0.0106360195204615,True
subject_11/PXL_20220922_194815935.jpg,normal_exposure,normal_exposure,0.9940980672836304,0.00590196903795,True
subject_11/PXL_20220922_194826234.jpg,normal_exposure,normal_exposure,0.9979743361473083,0.0020256708376109,True
subject_11/PXL_20220922_194833505.jpg,normal_exposure,normal_exposure,0.9978212118148804,0.0021787681616842,True
subject_11/PXL_20220922_195125067.jpg,normal_exposure,normal_exposure,0.9942837357521056,0.0057162074372172,True
subject_11/PXL_20220922_195132751.jpg,normal_exposure,normal_exposure,0.9434477090835572,0.0565522275865078,True
subject_11/PXL_20220922_195139258.jpg,normal_exposure,normal_exposure,0.9901611804962158,0.0098387561738491,True
subject_10/PXL_20220922_195423628.jpg,normal_exposure,normal_exposure,0.9975479245185852,0.0024520352017134,True
subject_10/PXL_20220922_195656401.jpg,normal_exposure,under_exposure,0.4532019197940826,0.546798050403595,False
subject_10/PXL_20220922_195711268.jpg,normal_exposure,normal_exposure,0.980109930038452,0.0198900811374187,True
subject_10/PXL_20220922_195725795.jpg,normal_exposure,normal_exposure,0.8161978721618652,0.1838021874427795,True
subject_10/PXL_20220922_195829652.jpg,normal_exposure,normal_exposure,0.5211812257766724,0.47881880402565,True
subject_10/PXL_20220922_200000614.jpg,normal_exposure,normal_exposure,0.7305322289466858,0.2694677412509918,True
subject_10/PXL_20220922_200152527.jpg,normal_exposure,normal_exposure,0.5812132358551025,0.4187867343425751,True
subject_10/PXL_20220922_200205248.jpg,normal_exposure,normal_exposure,0.98610919713974,0.0138907749205827,True
subject_10/PXL_20220922_200206611.jpg,normal_exposure,normal_exposure,0.9941393136978148,0.0058607244864106,True
subject_7/PXL_20220922_200441666.jpg,normal_exposure,normal_exposure,0.9975858926773072,0.0024141657631844,True
subject_7/PXL_20220922_200512276.jpg,normal_exposure,normal_exposure,0.999293327331543,0.0007066658581607,True
subject_7/PXL_20220922_200829155.jpg,normal_exposure,normal_exposure,0.9846085906028748,0.0153914652764797,True
subject_7/PXL_20220922_200836956.jpg,normal_exposure,normal_exposure,0.9845622181892396,0.0154377594590187,True
subject_7/PXL_20220922_200918851.jpg,normal_exposure,under_exposure,0.2113719880580902,0.7886280417442322,False
subject_7/PXL_20220922_200959790.jpg,normal_exposure,normal_exposure,0.9941588640213012,0.0058411764912307,True
subject_7/PXL_20220922_201010784.jpg,normal_exposure,normal_exposure,0.9507561326026917,0.0492438785731792,True
subject_7/PXL_20220922_201100125.jpg,normal_exposure,normal_exposure,0.9999185800552368,8.13987644505687e-05,True
subject_7/PXL_20220922_201104283.jpg,normal_exposure,normal_exposure,0.8506301045417786,0.1493698507547378,True
subject_7/PXL_20220922_201123752.jpg,normal_exposure,normal_exposure,0.9999477863311768,5.226198845775798e-05,True
subject_7/PXL_20220922_201154083.jpg,normal_exposure,normal_exposure,0.9510952830314636,0.048904713243246,True
subject_15/PXL_20220922_131234792.jpg,under_exposure,normal_exposure,0.9414264559745787,0.0585735291242599,False
