Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
00189/DSC_3891.JPG,normal_exposure,normal_exposure,0.9688518643379213,0.0311481617391109,True
00190/DSC_3899.JPG,normal_exposure,normal_exposure,0.9865092635154724,0.0134907104074954,True
00191/DSC_3907.JPG,normal_exposure,normal_exposure,0.9977105855941772,0.0022893853019922,True
00186/DSC_3984.JPG,normal_exposure,normal_exposure,0.8391069173812866,0.1608930826187133,True
00187/DSC_3992.JPG,normal_exposure,normal_exposure,0.9858835339546204,0.0141164325177669,True
00193/DSC_4093.JPG,normal_exposure,normal_exposure,0.9578253030776978,0.0421747379004955,True
00195/DSC_4109.JPG,normal_exposure,normal_exposure,0.8618965148925781,0.1381034851074218,True
00196/DSC_4117.JPG,normal_exposure,normal_exposure,0.9979669451713562,0.0020330634433776,True
00197/DSC_4125.JPG,normal_exposure,normal_exposure,0.859618067741394,0.1403819173574447,True
00198/DSC_4133.JPG,normal_exposure,normal_exposure,0.9738500714302064,0.0261499974876642,True
00192/DSC_4189.JPG,normal_exposure,normal_exposure,0.967930018901825,0.0320700258016586,True
00194/DSC_4205.JPG,normal_exposure,normal_exposure,0.9974594712257384,0.0025404994376003,True
00200/DSC_4293.JPG,normal_exposure,normal_exposure,0.9717320203781128,0.0282679516822099,True
00201/DSC_4301.JPG,normal_exposure,normal_exposure,0.9889041781425476,0.0110957957804203,True
00202/DSC_4309.JPG,normal_exposure,normal_exposure,0.5000610947608948,0.4999389350414276,True
00205/DSC_4325.JPG,normal_exposure,normal_exposure,0.7944789528846741,0.2055210471153259,True
00207/DSC_4341.JPG,normal_exposure,normal_exposure,0.996241569519043,0.0037584262900054,True
00208/DSC_4349.JPG,normal_exposure,normal_exposure,0.9981147050857544,0.0018853526562452,True
00199/DSC_4416.JPG,normal_exposure,normal_exposure,0.998271107673645,0.0017289344687014,True
00204/DSC_4449.JPG,normal_exposure,normal_exposure,0.9985007047653198,0.001499350881204,True
00206/DSC_4465.JPG,normal_exposure,normal_exposure,0.9390254020690918,0.0609745793044567,True
00209/DSC_4489.JPG,normal_exposure,normal_exposure,0.998210310935974,0.0017897129291668,True
00203/DSC_4549.JPG,normal_exposure,normal_exposure,0.7029633522033691,0.2970366179943084,True
00001/DSC_0033.JPG,under_exposure,under_exposure,0.4713090360164642,0.5286909937858582,True
