Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
subject_18/PXL_20220922_183041910.jpg,normal_exposure,normal_exposure,0.8943612575531006,0.1056387051939964,True
subject_18/PXL_20220922_183052857.jpg,normal_exposure,normal_exposure,0.7092414498329163,0.2907585501670837,True
subject_18/PXL_20220922_183125041.jpg,normal_exposure,under_exposure,0.4948818981647491,0.5051181316375732,False
subject_18/PXL_20220922_183136584.jpg,normal_exposure,under_exposure,0.3906084597110748,0.6093915104866028,False
subject_18/PXL_20220922_183259162.jpg,normal_exposure,normal_exposure,0.8260374665260315,0.1739625036716461,True
subject_18/PXL_20220922_183318443.jpg,normal_exposure,normal_exposure,0.5548590421676636,0.4451409578323364,True
subject_18/PXL_20220922_183322816.jpg,normal_exposure,normal_exposure,0.6717544794082642,0.3282455503940582,True
subject_18/PXL_20220922_183448133.jpg,normal_exposure,normal_exposure,0.8147076368331909,0.1852923333644867,True
subject_18/PXL_20220922_183456183.jpg,normal_exposure,under_exposure,0.378246545791626,0.621753454208374,False
subject_18/PXL_20220922_183506625.jpg,normal_exposure,under_exposure,0.4898890852928161,0.5101108551025391,False
subject_18/PXL_20220922_183517768.jpg,normal_exposure,under_exposure,0.3841294348239898,0.6158705949783325,False
subject_18/PXL_20220922_183518814.jpg,normal_exposure,normal_exposure,0.8670893907546997,0.1329106241464615,True
subject_18/PXL_20220922_183530266.jpg,normal_exposure,normal_exposure,0.814732015132904,0.1852679848670959,True
subject_18/PXL_20220922_183609632.PORTRAIT.jpg,normal_exposure,under_exposure,0.2553448975086212,0.7446550726890564,False
subject_18/PXL_20220922_183620053.PORTRAIT.jpg,normal_exposure,under_exposure,0.1412981897592544,0.858701765537262,False
subject_17/PXL_20220922_185158900.jpg,normal_exposure,normal_exposure,0.8831755518913269,0.1168244928121566,True
subject_17/PXL_20220922_185206022.jpg,normal_exposure,normal_exposure,0.9498276710510254,0.0501723513007164,True
subject_17/PXL_20220922_185224507.jpg,normal_exposure,normal_exposure,0.9722097516059875,0.0277902502566576,True
subject_17/PXL_20220922_185242494.jpg,normal_exposure,normal_exposure,0.9857287406921388,0.0142712108790874,True
subject_17/PXL_20220922_185248297.jpg,normal_exposure,normal_exposure,0.9722530245780944,0.0277469512075185,True
subject_3/PXL_20220922_192608497.jpg,normal_exposure,normal_exposure,0.9766313433647156,0.0233686212450265,True
subject_3/PXL_20220922_192610554.jpg,normal_exposure,normal_exposure,0.9462987184524536,0.053701251745224,True
subject_3/PXL_20220922_192615914.jpg,normal_exposure,normal_exposure,0.932506024837494,0.0674939453601837,True
subject_3/PXL_20220922_192618611.jpg,normal_exposure,normal_exposure,0.9708367586135864,0.0291632618755102,True
subject_3/PXL_20220922_192625680.jpg,normal_exposure,normal_exposure,0.9790332913398744,0.0209666769951581,True
subject_3/PXL_20220922_192637943.jpg,normal_exposure,normal_exposure,0.9892409443855286,0.0107590602710843,True
subject_3/PXL_20220922_192709617.jpg,normal_exposure,normal_exposure,0.988268494606018,0.0117315193638205,True
subject_3/PXL_20220922_192714792.jpg,normal_exposure,normal_exposure,0.8558605909347534,0.1441394537687301,True
subject_3/PXL_20220922_193457393.jpg,normal_exposure,normal_exposure,0.9787832498550416,0.0212167631834745,True
subject_3/PXL_20220922_193502239.jpg,normal_exposure,normal_exposure,0.982379138469696,0.0176209080964326,True
subject_3/PXL_20220922_193503938.jpg,normal_exposure,normal_exposure,0.9127012491226196,0.0872988030314445,True
subject_11/PXL_20220922_194043213.PORTRAIT.jpg,normal_exposure,normal_exposure,0.8909657001495361,0.1090342849493026,True
subject_11/PXL_20220922_194054240.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9405171871185304,0.0594828315079212,True
subject_11/PXL_20220922_194109470.PORTRAIT.jpg,normal_exposure,normal_exposure,0.909846007823944,0.0901540294289588,True
subject_11/PXL_20220922_194144154.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9371300339698792,0.0628699883818626,True
subject_11/PXL_20220922_194544335.jpg,normal_exposure,normal_exposure,0.6709190011024475,0.3290810286998749,True
subject_11/PXL_20220922_194550829.jpg,normal_exposure,normal_exposure,0.7572774887084961,0.2427225261926651,True
subject_11/PXL_20220922_194557410.jpg,normal_exposure,normal_exposure,0.7018471360206604,0.298152893781662,True
subject_11/PXL_20220922_194659198.jpg,normal_exposure,normal_exposure,0.7417600154876709,0.2582399845123291,True
subject_11/PXL_20220922_194806383.jpg,normal_exposure,normal_exposure,0.9336876273155212,0.0663123577833175,True
subject_11/PXL_20220922_194808967.jpg,normal_exposure,normal_exposure,0.973755180835724,0.02624480612576,True
subject_11/PXL_20220922_194815935.jpg,normal_exposure,normal_exposure,0.8510515093803406,0.1489484757184982,True
subject_11/PXL_20220922_194826234.jpg,normal_exposure,normal_exposure,0.9418911933898926,0.0581088848412036,True
subject_11/PXL_20220922_194833505.jpg,normal_exposure,normal_exposure,0.9777076840400696,0.0222923178225755,True
subject_10/PXL_20220922_195423628.jpg,normal_exposure,normal_exposure,0.9987455606460572,0.0012544152559712,True
subject_10/PXL_20220922_195656401.jpg,normal_exposure,normal_exposure,0.9985951781272888,0.0014048250159248,True
subject_10/PXL_20220922_195711268.jpg,normal_exposure,normal_exposure,0.9981734752655028,0.0018265210092067,True
subject_10/PXL_20220922_195725795.jpg,normal_exposure,normal_exposure,0.9988797307014464,0.0011203085305169,True
subject_10/PXL_20220922_195829652.jpg,normal_exposure,normal_exposure,0.9990673661231996,0.0009326698491349,True
subject_10/PXL_20220922_200152527.jpg,normal_exposure,normal_exposure,0.612399160861969,0.387600839138031,True
subject_10/PXL_20220922_200205248.jpg,normal_exposure,normal_exposure,0.9970205426216124,0.0029793919529765,True
subject_10/PXL_20220922_200206611.jpg,normal_exposure,normal_exposure,0.9902920126914978,0.0097080189734697,True
subject_7/PXL_20220922_200441666.jpg,normal_exposure,normal_exposure,0.971643090248108,0.0283568650484085,True
subject_7/PXL_20220922_200512276.jpg,normal_exposure,normal_exposure,0.9867161512374878,0.0132838524878025,True
subject_7/PXL_20220922_200829155.jpg,normal_exposure,normal_exposure,0.8534560799598694,0.146543949842453,True
subject_7/PXL_20220922_200836956.jpg,normal_exposure,normal_exposure,0.7081084251403809,0.2918915748596191,True
subject_7/PXL_20220922_200843113.jpg,normal_exposure,normal_exposure,0.5654634833335876,0.4345364570617676,True
subject_7/PXL_20220922_200918851.jpg,normal_exposure,normal_exposure,0.740593433380127,0.2594065368175506,True
subject_7/PXL_20220922_200959790.jpg,normal_exposure,normal_exposure,0.9162710309028624,0.0837289541959762,True
subject_7/PXL_20220922_201010784.jpg,normal_exposure,normal_exposure,0.7318081855773926,0.2681918442249298,True
subject_7/PXL_20220922_201019240.jpg,normal_exposure,normal_exposure,0.8152063488960266,0.1847936660051345,True
subject_7/PXL_20220922_201100125.jpg,normal_exposure,normal_exposure,0.999695897102356,0.0003041226009372,True
subject_7/PXL_20220922_201104283.jpg,normal_exposure,normal_exposure,0.9991005659103394,0.0008994939853437,True
subject_7/PXL_20220922_201123752.jpg,normal_exposure,normal_exposure,0.9989221096038818,0.0010779368458315,True
subject_7/PXL_20220922_201154083.jpg,normal_exposure,normal_exposure,0.6666072010993958,0.3333927392959595,True
subject_15/PXL_20220922_131234792.jpg,under_exposure,normal_exposure,0.8196961283683777,0.1803038418292999,False
